Actual,Predicted
16.0,15.035729
19.0,16.278725
17.0,15.944046
14.0,13.753965
19.0,16.110474
20.0,18.170366
15.000000000000002,15.497487
19.0,16.671152
9.0,10.821606
8.0,8.382718
10.0,8.439821
6.0,7.409198
8.0,7.801284
10.0,9.11141
7.0,8.474447
12.0,10.221393
13.0,12.227796
14.0,13.544418
17.0,15.670404
20.0,18.418242
17.0,17.132318
19.0,17.48747
24.999999999999996,21.685863
15.000000000000002,16.61559
15.000000000000002,14.013713
18.0,15.122761
13.0,12.990832
14.0,12.601643
19.0,16.104757
12.0,13.139643
13.0,12.050067
11.0,10.444617
13.0,11.343929
10.0,10.107048
9.0,9.274287
8.0,8.394837
8.0,8.167817
8.0,8.215792
11.0,9.697178
6.0,8.249446
12.0,9.929755
20.0,17.157055
13.0,14.967895
13.0,13.068123
11.0,10.689234
15.000000000000002,12.642372
16.0,14.554814
15.000000000000002,14.723798
20.0,17.658985
19.0,18.211674
19.0,18.021887
20.0,18.357319
15.000000000000002,15.18682
10.0,10.543581
8.0,8.230525
7.0,7.135832
9.0,8.027702
4.0,6.602735
6.0,6.622937
7.0,7.2386274
3.0,6.1737566
2.0,5.418498
7.0,6.3695993
5.0,6.727826
7.0,7.639399
6.0,7.502779
10.0,9.070555
9.0,9.418959
9.0,9.427099
17.0,14.260921
10.0,11.86117
15.000000000000002,13.420965
10.0,10.731706
14.0,12.208154
13.0,12.273828
14.0,13.160361
12.0,11.897641
16.0,14.047434
17.0,15.69883
14.0,14.2879505
10.0,10.655236
11.0,9.882728
10.0,9.426834
9.0,9.045447
7.0,8.041591
10.0,8.918605
8.0,8.680813
9.0,8.965787
10.0,9.516166
15.000000000000002,13.102347
14.0,13.953976
15.000000000000002,14.527724
12.0,12.376185
17.0,14.662617
14.0,13.844104
13.0,12.701691
16.0,14.039232
20.0,17.723398
18.0,17.622335
16.0,15.848686
13.0,12.822639
14.0,12.316369
15.000000000000002,13.247497
12.0,11.942648
9.0,9.652497
9.0,8.769757
8.0,8.1900015
8.0,8.156452
6.0,7.3857746
7.0,7.4446235
5.0,6.705389
8.0,7.714758
12.0,10.386931
10.0,10.644558
12.0,11.468796
9.0,9.873193
14.0,11.982181
10.0,10.545261
11.0,10.407673
15.000000000000002,12.940108
15.000000000000002,14.367646
14.0,13.864118
23.0,19.554804
54.0,53.260345
44.0,43.988136
26.0,28.411345
22.0,20.26641
18.0,14.59762
11.0,9.893393
6.0,6.954279
8.0,6.802524
11.0,8.98584
6.0,8.002913
5.0,6.8283086
8.0,7.498627
6.0,7.3106275
10.0,8.970736
11.0,10.443463
9.0,9.856439
11.0,10.198192
11.0,10.506639
12.0,11.269369
10.0,10.236005
12.0,10.906014
10.0,10.070574
15.000000000000002,12.891574
13.0,12.933455
15.000000000000002,14.026857
10.0,10.892017
9.0,9.284622
14.0,11.246345
11.0,11.073047
15.000000000000002,13.364578
15.000000000000002,14.309255
16.0,15.175176
11.0,11.861219
13.0,11.613161
9.0,9.53267
15.000000000000002,12.244155
12.0,11.968387
18.0,15.728949
24.0,21.361078
24.0,23.0013
29.0,26.25449
19.0,20.250786
20.0,18.0684
29.0,23.833542
19.0,19.64472
22.0,19.495575
21.0,18.998684
18.0,17.05163
22.0,18.81276
21.0,19.373783
20.0,18.708862
16.0,15.657909
15.000000000000002,13.763761
15.000000000000002,13.249956
9.0,9.893274
11.0,9.610841
9.0,8.960182
6.0,7.514188
11.0,9.052622
8.0,8.865693
9.0,9.040411
10.0,9.517755
17.0,14.573008
15.000000000000002,15.193472
17.0,16.250608
20.0,18.234428
21.0,19.631481
23.0,21.07752
17.0,17.482069
18.0,16.322004
15.000000000000002,14.065411
14.0,12.815651
17.0,14.532267
16.0,15.041304
16.0,15.0564785
13.0,12.948571
16.0,14.004476
9.0,10.2427845
9.0,8.941695
11.0,9.412102
5.0,7.4298873
8.0,7.6512547
7.0,7.626858
9.0,8.618288
11.0,10.024355
9.0,9.763936
16.0,13.59063
15.000000000000002,14.797318
17.0,16.149773
16.0,15.612656
15.000000000000002,14.552019
15.000000000000002,13.9107275
18.0,15.877414
21.0,18.86184
14.0,15.189926
15.000000000000002,13.831856
11.0,10.744207
26.0,20.547672
26.0,24.532372
20.0,20.936132
16.0,16.114206
14.0,12.768179
8.0,8.803676
7.0,7.20854
10.0,8.28214
6.0,7.5577617
8.0,7.988294
7.0,7.834053
10.0,9.111815
18.0,15.394959
19.0,18.52333
18.0,18.159676
21.0,19.347126
22.0,20.32405
22.0,20.469797
21.0,19.673471
23.0,20.585299
20.0,18.963985
19.0,17.590168
14.0,13.773229
17.0,14.386883
20.0,17.259548
17.0,16.635792
13.0,13.315003
12.0,11.101489
10.0,9.589006
11.0,9.705449
7.0,8.297839
5.0,6.718662
7.0,6.9033856
5.0,6.5287514
5.0,6.4436464
10.0,8.581707
9.0,9.400991
19.0,16.24999
20.0,19.385542
18.0,18.497934
16.0,15.966237
21.0,18.15998
17.0,16.618965
17.0,15.875003
18.0,16.199196
15.000000000000002,14.573304
16.0,14.43974
16.0,14.642912
12.0,12.157087
18.0,15.02134
16.0,15.329072
12.0,12.570961
10.0,10.0429735
7.0,7.9444118
5.0,6.4455466
4.0,5.8695164
9.0,7.597395
6.0,7.6424785
9.0,8.753803
12.0,10.804535
8.0,9.574889
13.0,11.3230295
16.0,14.451195
11.0,12.308447
18.0,15.417392
13.0,13.620961
14.0,13.169404
13.0,12.229198
13.0,12.111575
17.0,14.717827
36.0,31.93322
80.0,71.651115
60.00000000000001,52.219578
30.000000000000004,31.66134
23.0,20.673092
17.0,11.695972
10.0,8.033657
7.0,6.683662
10.0,7.801001
6.0,7.209098
5.0,6.561909
10.0,8.386986
12.0,10.963964
10.0,10.68795
12.0,11.369053
12.0,11.531453
15.000000000000002,13.555564
16.0,15.052795
10.0,11.457962
13.0,11.418907
10.0,9.984526
14.0,11.956582
12.0,11.762172
18.0,15.649856
30.000000000000004,26.361004
62.0,61.13505
52.0,49.26536
24.999999999999996,28.353699
21.0,18.841585
11.0,9.46022
11.0,7.8181853
8.0,7.255205
9.0,8.084073
6.0,7.2755656
6.0,6.9383106
5.0,6.4438205
7.0,7.1569157
10.0,9.030235
13.0,12.022281
22.0,19.463173
24.0,22.993298
26.0,24.585537
20.0,20.520096
24.999999999999996,21.774862
21.0,19.777035
24.0,21.094315
22.0,20.304491
23.0,20.761703
18.0,17.47394
18.0,16.248524
19.0,16.630985
17.0,15.914183
13.0,12.901344
11.0,10.462949
12.0,10.261072
8.0,8.803413
10.0,9.078027
6.0,7.657758
6.0,6.9642053
9.0,8.103722
10.0,9.449209
9.0,9.527191
9.0,9.33435
14.0,12.003011
18.0,16.380022
22.0,20.441486
18.0,18.62721
19.0,17.909298
19.0,17.456696
19.0,17.457907
15.000000000000002,14.779307
18.0,15.698675
19.0,17.033815
16.0,15.696818
18.0,16.205404
18.0,16.572968
15.000000000000002,14.711465
14.0,13.142344
7.0,8.895188
6.0,6.829551
7.0,6.6984344
9.0,8.163912
6.0,7.707635
6.0,7.2683034
7.0,7.420898
8.0,8.12746
11.0,9.845609
16.0,14.388827
22.0,20.140959
15.000000000000002,16.856949
13.0,13.363615
21.0,17.053198
15.000000000000002,15.35149
16.0,14.890777
17.0,15.36465
13.0,13.108167
20.0,16.64834
18.0,17.234505
11.0,12.470811
16.0,13.339803
15.000000000000002,13.736019
11.0,11.349867
11.0,10.266687
11.0,10.039972
10.0,9.672719
4.0,6.9493284
5.0,6.238255
5.0,6.0638394
8.0,7.5157876
9.0,8.918983
10.0,9.885971
13.0,12.020655
17.0,15.512657
16.0,15.986997
18.0,16.947659
16.0,15.737353
19.0,17.046293
21.0,18.954943
17.0,17.033297
19.0,17.170685
53.0,50.120007
58.99999999999999,57.423393
36.0,35.56218
32.0,29.67459
29.0,24.72857
22.0,18.965706
17.0,14.697553
6.0,8.159504
14.0,9.328339
11.0,9.762182
9.0,9.373149
9.0,8.970592
9.0,8.890019
14.0,11.790808
16.0,14.895224
22.0,19.939161
30.000000000000004,27.34165
24.999999999999996,25.012224
19.0,19.54324
26.0,21.677444
24.999999999999996,22.500273
24.999999999999996,22.712914
27.0,24.027107
52.0,48.652668
88.0,72.96807
62.0,51.836315
52.0,45.43679
41.0,34.695045
34.0,28.748213
24.0,19.712214
13.0,11.628089
10.0,8.27965
5.0,6.0384955
8.0,6.482449
7.0,7.168942
9.0,8.5673065
10.0,9.582055
8.0,9.086341
13.0,11.171532
19.0,16.807262
16.0,16.610239
21.0,19.079618
13.0,14.539343
12.0,11.520476
12.0,10.43488
15.000000000000002,12.734902
12.0,11.950617
17.0,14.845739
24.999999999999996,21.76122
64.0,63.342506
46.0,45.2156
24.0,27.310646
20.0,17.789055
14.0,10.798694
9.0,7.79285
8.0,7.1672134
11.0,8.798654
8.0,8.626728
4.0,6.7038336
5.0,6.2382164
6.0,6.414897
7.0,7.38791
10.0,9.231461
11.0,10.706086
15.000000000000002,13.765525
13.0,13.443075
10.0,10.798134
13.0,11.344075
15.000000000000002,13.379803
14.0,13.659043
14.0,13.469881
15.000000000000002,13.907797
14.0,13.420919
11.0,11.142167
15.000000000000002,12.804939
13.0,12.555737
13.0,12.372275
12.0,11.503336
6.0,8.284914
7.0,7.224783
6.0,6.704018
6.0,6.7930837
5.0,6.5219297
6.0,6.836095
8.0,7.9327717
10.0,9.442438
11.0,10.708085
20.0,17.313469
27.0,24.691542
22.0,22.72746
28.0,25.15532
24.999999999999996,23.683846
20.0,19.540293
26.0,21.749628
18.0,17.950459
21.0,18.246067
17.0,16.022028
17.0,15.398166
20.0,17.212042
16.0,15.759177
20.0,17.501122
16.0,15.733875
13.0,12.869628
7.0,8.640646
9.0,8.005988
4.0,6.269377
9.0,7.630275
4.0,6.533621
9.0,8.105683
10.0,9.420663
13.0,12.11873
12.0,12.217353
17.0,15.282527
18.0,17.016607
20.0,18.75227
21.0,19.654856
19.0,18.441887
20.0,18.28023
17.0,16.304104
13.0,12.836807
16.0,13.4905815
18.0,15.756313
9.0,10.829521
13.0,10.95907
15.000000000000002,12.865944
13.0,12.78885
9.0,10.013664
10.0,9.399981
9.0,8.861988
8.0,8.421167
4.0,6.5759397
7.0,6.8637247
7.0,7.4016314
8.0,8.261164
12.0,10.581808
14.0,13.2749405
17.0,15.966506
17.0,16.648926
18.0,17.117565
19.0,17.676033
20.0,18.478579
20.0,18.642418
24.0,21.239586
18.0,18.201303
16.0,15.31862
15.000000000000002,13.501192
17.0,14.649736
15.000000000000002,14.142407
14.0,13.312983
13.0,12.210186
12.0,11.231975
8.0,9.00203
5.0,6.7902102
11.0,8.561995
7.0,8.265955
6.0,7.5208807
8.0,7.8963337
11.0,9.645312
9.0,9.642778
13.0,11.710733
17.0,15.303096
21.0,19.428879
14.0,15.678113
19.0,16.834835
16.0,15.410605
17.0,15.582504
13.0,12.9380045
16.0,13.963007
15.000000000000002,13.920458
13.0,12.732911
12.0,11.36353
14.0,12.317019
16.0,14.329682
13.0,13.212327
11.0,11.049151
6.0,7.9576416
7.0,7.0564528
7.0,7.1256776
7.0,7.5307603
4.0,6.4764943
7.0,7.06311
6.0,7.1408505
10.0,8.994836
12.0,11.207901
17.0,15.541126
15.000000000000002,15.437635
13.0,13.478232
16.0,14.2430105
14.0,13.543564
14.0,13.165677
12.0,11.676437
14.0,12.443528
15.000000000000002,13.636547
15.000000000000002,14.2379265
18.0,16.262007
12.0,13.042393
9.0,9.750284
10.0,9.018017
10.0,9.18686
8.0,8.630998
8.0,8.366554
7.0,7.8211455
6.0,7.1821117
5.0,6.5321937
6.0,6.7114086
6.0,6.9734497
9.0,8.484421
14.0,12.387491
13.0,13.364941
15.000000000000002,14.439556
8.0,10.146111
12.0,10.206844
12.0,10.7739315
14.0,12.777042
11.0,11.397185
16.0,13.957852
12.0,12.397464
30.000000000000004,24.82584
20.0,21.494186
18.0,18.255547
37.0,31.161339
24.999999999999996,25.827976
17.0,17.963558
16.0,14.078205
12.0,10.657663
7.0,7.8144364
9.0,7.8720803
7.0,7.507852
6.0,7.070996
11.0,9.14331
32.0,27.328403
44.0,45.149216
35.0,35.533836
27.0,27.643854
24.999999999999996,22.389595
23.0,19.688267
22.0,18.925505
21.0,18.62834
22.0,19.428484
21.0,19.198385
24.0,21.12003
18.0,17.914345
18.0,16.44083
19.0,16.670033
20.0,17.911652
16.0,15.726591
11.0,11.40779
9.0,8.989877
9.0,8.302915
7.0,7.609785
8.0,7.930299
9.0,8.682253
13.0,11.379046
13.0,12.752444
18.0,16.277462
14.0,14.758848
27.0,22.641891
33.0,31.051384
28.0,27.824492
28.0,26.145315
31.0,27.643215
26.0,24.258072
26.0,23.056686
30.000000000000004,25.91598
26.0,24.089294
23.0,21.297747
22.0,19.677076
23.0,20.046755
19.0,17.840508
14.0,13.761535
10.0,9.955262
8.0,7.98545
12.0,9.372317
8.0,8.849356
8.0,8.479749
10.0,9.14062
10.0,9.66071
9.0,9.395292
11.0,10.064585
19.0,16.17934
26.0,23.621782
24.0,23.743286
20.0,20.340755
24.0,21.100304
26.0,22.985891
20.0,19.717495
22.0,19.537134
19.0,17.692696
19.0,17.10624
22.0,19.058178
22.0,20.167206
24.0,21.645699
19.0,18.780842
18.0,16.71823
15.000000000000002,13.992593
9.0,9.777423
9.0,8.408411
5.0,6.5737243
8.0,7.2294316
8.0,8.015938
9.0,8.938116
11.0,10.153947
15.000000000000002,13.544704
22.0,19.715126
29.0,26.732506
21.0,22.318304
22.0,20.605194
24.999999999999996,21.77273
27.0,24.063812
28.0,25.311659
26.0,24.204288
20.0,19.529898
20.0,17.646008
24.999999999999996,20.85519
22.0,20.536818
20.0,18.875622
18.0,16.78755
16.0,14.759655
12.0,11.506747
9.0,9.172909
11.0,9.316373
7.0,8.09886
9.0,8.4652195
12.0,10.258433
15.000000000000002,13.715267
16.0,15.408402
18.0,17.026602
28.0,24.286758
36.0,34.14166
33.0,32.216698
57.0,51.890266
47.0,44.210415
39.0,35.91786
37.0,32.21667
35.0,31.118254
90.0,76.81041
180.0,110.438354
173.0,82.187805
110.0,75.342094
103.0,89.32136
77.0,62.390358
56.0,41.471886
32.0,23.562637
24.0,16.044113
16.0,10.654082
16.0,10.712297
10.0,9.150271
17.0,13.003595
24.999999999999996,21.316673
24.0,23.193695
43.0,39.386555
54.0,51.845634
52.0,47.746662
48.0,42.64605
36.0,33.06448
40.0,34.08663
45.0,39.721638
45.0,40.941483
34.0,31.815704
41.0,35.483185
37.0,33.747795
40.0,36.241436
44.0,39.409683
48.0,43.396473
39.0,35.91764
73.0,64.47351
31.0,32.486958
24.999999999999996,23.411446
15.000000000000002,12.133719
11.0,8.384015
14.0,9.65199
14.0,11.927515
20.0,17.252552
24.999999999999996,22.588158
30.000000000000004,27.84244
41.0,38.564117
35.0,34.42104
40.0,36.460014
38.0,34.962147
35.0,32.480785
34.0,30.420225
32.0,28.67431
38.0,33.89775
39.0,36.18874
51.00000000000001,45.99208
49.99999999999999,45.374672
48.99999999999999,43.635616
36.0,33.06079
36.0,31.278753
28.0,24.693895
23.0,19.97676
15.000000000000002,13.638428
14.0,11.283383
8.0,8.34785
9.0,7.978791
6.0,6.9587774
9.0,8.072369
15.000000000000002,12.589301
19.0,17.717213
21.0,20.106554
24.999999999999996,23.050127
31.0,28.333403
24.0,24.03359
24.999999999999996,22.753033
28.0,24.376684
26.0,23.760267
20.0,19.399523
20.0,17.761736
24.0,20.160591
24.999999999999996,22.377338
23.0,21.589626
26.0,23.054644
22.0,20.913662
22.0,19.925148
13.0,13.67976
6.0,8.016382
9.0,7.227147
5.0,6.283884
8.0,7.336611
10.0,9.073488
12.0,11.249078
11.0,11.248202
19.0,16.351099
28.0,25.047829
30.000000000000004,28.867222
34.0,31.941439
26.0,26.063902
29.0,25.76641
29.0,25.691275
27.0,24.504341
24.999999999999996,22.577105
24.999999999999996,22.157778
24.999999999999996,22.123703
24.999999999999996,22.312998
24.999999999999996,22.447231
23.0,21.186186
22.0,20.0075
15.000000000000002,15.021057
15.000000000000002,13.090386
12.0,10.848331
12.0,10.486438
9.0,9.242439
4.0,6.661262
11.0,8.398037
10.0,9.530193
13.0,11.991169
14.0,13.431
23.0,20.085896
23.0,22.059406
23.0,22.139948
27.0,24.167707
26.0,24.14267
23.0,21.73719
23.0,20.725359
28.0,24.01564
26.0,23.879135
26.0,23.639864
22.0,20.777472
19.0,17.665203
19.0,16.610594
24.999999999999996,21.008427
23.0,21.439514
14.0,15.4004545
9.0,9.85219
6.0,6.78013
6.0,6.169139
10.0,8.2492
9.0,9.145192
6.0,8.045477
12.0,9.852145
17.0,15.0693035
16.0,16.126421
27.0,23.446175
29.0,27.3768
19.0,20.76075
30.000000000000004,25.128279
29.0,26.571875
23.0,22.396326
24.0,21.2892
21.0,19.27683
21.0,18.583517
38.0,33.165764
32.0,31.60098
28.0,26.99778
21.0,20.398354
20.0,17.388266
14.0,12.809187
11.0,10.114009
9.0,8.583148
8.0,7.8900495
10.0,8.787189
8.0,8.63669
12.0,10.365976
12.0,11.520772
20.0,17.427366
24.0,22.21288
24.999999999999996,23.841143
28.0,25.750092
27.0,25.331276
22.0,21.30104
30.000000000000004,25.307358
19.0,19.497255
22.0,19.129997
21.0,18.613184
26.0,22.46061
24.999999999999996,22.88241
23.0,21.733046
17.0,16.89583
26.0,21.084572
16.0,16.63878
17.0,15.379847
12.0,11.612796
11.0,10.072252
9.0,8.8114805
6.0,7.3005958
11.0,8.890318
10.0,9.689837
12.0,11.215863
14.0,13.022008
19.0,17.084026
21.0,19.674908
24.0,22.21139
23.0,21.967054
24.999999999999996,22.755985
24.0,22.180052
21.0,19.882465
20.0,18.223028
20.0,17.835787
17.0,15.961826
21.0,18.00762
22.0,19.810865
19.0,18.438623
18.0,16.882643
14.0,13.647542
11.0,10.530521
11.0,9.751434
9.0,8.93754
6.0,7.413611
4.0,6.1809525
7.0,6.6357627
5.0,6.557237
13.0,10.496136
15.000000000000002,14.267103
16.0,15.922613
16.0,15.808403
13.0,13.427389
19.0,16.148136
17.0,16.339666
14.0,14.180779
13.0,12.287805
12.0,11.055133
24.999999999999996,20.181723
39.0,37.175682
64.0,61.11603
58.99999999999999,53.151176
27.0,29.833
23.0,20.257637
19.0,13.566841
18.0,13.573981
13.0,11.402719
11.0,10.142483
6.0,7.448371
5.0,6.2584805
6.0,6.2787247
8.0,7.595333
9.0,8.88263
15.000000000000002,13.173383
17.0,16.227587
17.0,16.905674
17.0,16.520678
20.0,18.105053
22.0,20.022148
16.0,16.630205
16.0,14.854424
14.0,12.944165
20.0,16.691011
22.0,19.937395
17.0,17.537144
19.0,17.2986
16.0,15.318483
26.0,21.617819
24.999999999999996,23.332476
12.0,14.958325
11.0,10.4689
9.0,8.314009
7.0,7.212417
4.0,6.1534357
9.0,7.5847425
6.0,7.466502
14.0,11.57327
15.000000000000002,14.383491
18.0,17.156532
20.0,18.871609
24.0,21.903587
17.0,17.939806
24.0,20.565186
28.0,24.739014
24.0,23.195597
20.0,19.437765
10.0,11.382297
22.0,16.071898
19.0,17.53951
16.0,15.958031
17.0,15.486509
18.0,16.248459
14.0,13.876143
11.0,10.895579
12.0,10.398699
9.0,9.216734
7.0,7.9207873
5.0,6.5875688
10.0,8.268255
10.0,9.538888
11.0,10.705827
11.0,10.86228
16.0,14.107046
23.0,20.45371
23.0,22.195665
20.0,20.10291
16.0,16.069727
21.0,17.671412
19.0,17.582043
16.0,15.594701
17.0,15.27375
21.0,18.132143
18.0,17.428425
17.0,16.212624
17.0,15.591524
20.0,17.540476
13.0,13.797746
9.0,9.850053
9.0,8.435366
10.0,8.784323
8.0,8.4877825
7.0,7.936372
6.0,7.16974
9.0,8.23296
9.0,8.997043
8.0,8.856053
16.0,13.302716
16.0,15.579425
17.0,16.58595
14.0,14.434557
18.0,15.931423
20.0,18.009129
15.000000000000002,15.55079
24.0,20.107887
15.000000000000002,16.201244
16.0,14.802981
17.0,14.926396
18.0,16.273687
15.000000000000002,14.661707
20.0,17.344584
11.0,12.510394
13.0,11.519146
10.0,9.762602
11.0,9.834559
8.0,8.71605
6.0,7.4030957
7.0,7.2011557
9.0,8.352642
11.0,10.002359
14.0,12.939598
12.0,12.53121
18.0,15.850836
28.0,24.515205
17.0,19.371899
22.0,19.775871
20.0,18.610783
17.0,16.332241
14.0,13.265014
16.0,13.769706
27.0,22.435717
22.0,21.861153
20.0,19.662178
18.0,17.020254
16.0,14.785791
16.0,14.13502
8.0,9.635475
8.0,7.9865913
8.0,7.597694
7.0,7.5016155
6.0,7.1288123
5.0,6.5604362
6.0,6.7114086
12.0,9.796839
13.0,12.5875845
17.0,15.911806
17.0,16.754147
32.0,28.036999
19.0,21.368834
21.0,19.662409
21.0,18.721266
18.0,16.977497
18.0,16.116814
17.0,15.612385
17.0,15.453529
20.0,17.551285
20.0,18.556005
22.0,20.037712
17.0,17.115736
13.0,13.006207
10.0,9.794878
9.0,8.529472
8.0,7.9620247
8.0,8.035554
6.0,7.323392
7.0,7.4223323
8.0,8.047013
12.0,10.449254
11.0,11.174962
14.0,13.062409
16.0,14.943561
14.0,14.206599
16.0,14.779862
15.000000000000002,14.371983
8.0,9.872646
11.0,9.500535
9.0,8.903778
12.0,10.301251
11.0,10.65653
15.000000000000002,13.416259
14.0,13.736578
12.0,12.285626
14.0,12.6536875
10.0,10.420587
8.0,8.749524
7.0,7.60835
7.0,7.3466516
7.0,7.4736133
2.0,5.8949823
5.0,5.97846
7.0,6.941444
7.0,7.842056
9.0,8.9490595
12.0,11.04866
15.000000000000002,13.975912
9.0,10.852695
13.0,11.541199
14.0,12.71655
15.000000000000002,14.092321
9.0,10.469462
11.0,9.998094
14.0,11.847298
12.0,11.899849
11.0,10.906424
10.0,9.923867
14.0,11.915869
13.0,12.530962
11.0,11.274403
7.0,8.649994
9.0,8.365368
5.0,6.838413
6.0,6.6826596
4.0,6.1451206
8.0,7.4138575
8.0,8.355647
9.0,9.179649
11.0,10.298921
13.0,12.22408
17.0,15.472691
16.0,15.925011
15.000000000000002,14.904681
13.0,12.81648
19.0,16.00334
16.0,15.672139
16.0,15.270563
17.0,15.542735
20.0,17.831848
17.0,16.670288
16.0,15.31199
13.0,12.633271
14.0,12.354535
13.0,11.945877
11.0,10.680687
6.0,7.9829316
7.0,7.160673
8.0,7.618907
4.0,6.476704
6.0,6.61453
7.0,7.322087
9.0,8.6892185
13.0,11.667038
12.0,12.34917
18.0,16.050056
19.0,18.081083
24.999999999999996,22.54305
27.0,24.940054
27.0,25.398869
21.0,20.866066
22.0,19.608255
23.0,20.062574
24.999999999999996,22.037968
29.0,25.712297
14.0,16.622902
20.0,16.541426
16.0,14.505425
17.0,15.036762
15.000000000000002,13.971743
8.0,9.709879
6.0,7.0778255
7.0,6.6873736
8.0,7.58713
8.0,8.295759
14.0,11.95472
15.000000000000002,14.44891
12.0,12.974521
21.0,17.748173
22.0,20.627493
24.999999999999996,23.085972
26.0,24.085075
21.0,20.841175
28.0,23.808777
22.0,21.209549
21.0,19.3739
24.0,20.648691
26.0,23.039965
23.0,21.649832
18.0,17.705908
18.0,15.995502
17.0,15.106858
18.0,15.88692
15.000000000000002,14.434087
7.0,9.27353
9.0,8.134938
7.0,7.3100047
6.0,6.9060388
8.0,7.7347856
6.0,7.4422235
10.0,8.939899
12.0,11.038298
15.000000000000002,14.018908
21.0,18.960903
21.0,20.415955
16.0,16.934738
23.0,19.651436
24.0,21.753971
24.999999999999996,22.975286
24.999999999999996,23.041517
28.0,25.05734
29.0,26.27417
18.0,19.004322
21.0,17.970646
22.0,18.822895
20.0,18.444212
11.0,12.203462
13.0,10.868253
7.0,8.094803
7.0,7.176749
9.0,8.007457
10.0,9.291925
11.0,10.386929
11.0,10.826698
12.0,11.395148
15.000000000000002,13.559236
19.0,17.19911
23.0,21.107681
17.0,18.027596
20.0,18.141602
26.0,22.353409
27.0,24.848902
29.0,26.523504
24.0,23.253574
26.0,23.032305
29.0,25.313139
24.0,22.711468
22.0,20.251776
21.0,18.790495
22.0,19.233421
16.0,15.710497
15.000000000000002,13.686563
13.0,11.768338
6.0,8.036799
6.0,6.6232047
6.0,6.3695297
6.0,6.638307
8.0,7.8642225
11.0,9.857702
15.000000000000002,13.736209
37.0,33.32886
36.0,36.6581
38.0,36.439465
31.0,30.482336
24.999999999999996,23.671946
28.0,23.280634
24.999999999999996,22.105719
28.0,24.128069
26.0,23.560589
30.000000000000004,26.422565
66.0,62.161293
48.0,46.021755
32.0,31.535257
26.0,23.508856
24.999999999999996,19.745247
14.0,12.657607
11.0,9.723722
11.0,9.002779
10.0,8.965519
8.0,8.388643
9.0,8.652258
6.0,7.534521
12.0,9.661748
18.0,15.811972
19.0,18.53283
18.0,18.053625
20.0,18.629736
18.0,17.321636
13.0,13.343106
12.0,10.962522
13.0,11.0832205
21.0,17.513882
18.0,17.85675
18.0,17.464426
23.0,20.17763
16.0,16.729027
21.0,18.19182
15.000000000000002,15.089728
13.0,12.452491
8.0,8.924724
10.0,8.696589
10.0,9.07185
8.0,8.695931
7.0,7.939188
7.0,7.5977645
9.0,8.457953
15.000000000000002,12.870099
18.0,16.957325
21.0,19.855816
24.999999999999996,22.989643
32.0,29.376492
30.000000000000004,28.672995
33.0,30.30728
30.000000000000004,28.0761
27.0,24.900692
24.999999999999996,22.301567
23.0,20.498783
23.0,20.116236
22.0,19.710686
23.0,20.398458
17.0,16.787497
18.0,15.948984
14.0,13.259109
10.0,10.103709
8.0,8.2398815
10.0,8.643544
6.0,7.502491
9.0,8.31851
6.0,7.5481067
8.0,8.014974
13.0,10.9374695
14.0,13.498969
19.0,17.369272
22.0,20.514568
24.999999999999996,23.160912
19.0,19.58807
29.0,24.544159
29.0,26.670742
28.0,26.177565
24.999999999999996,23.344742
22.0,20.415415
24.999999999999996,21.280548
34.0,30.130196
30.000000000000004,28.503706
34.0,30.934444
24.0,23.738993
22.0,19.917484
11.0,11.461684
12.0,9.689646
11.0,9.212559
9.0,8.848678
9.0,8.740987
11.0,9.749457
13.0,11.761061
14.0,13.315214
17.0,15.673909
20.0,18.398975
33.0,29.606586
30.000000000000004,29.323555
19.0,20.844631
22.0,19.09752
23.0,19.684929
24.0,21.253202
18.0,17.814201
20.0,17.709118
22.0,19.165535
30.000000000000004,26.436905
23.0,22.888279
21.0,20.079489
17.0,16.046597
16.0,14.15778
12.0,11.191405
12.0,10.480447
11.0,10.039997
7.0,8.302126
8.0,7.907104
5.0,6.6763415
7.0,7.0847635
13.0,10.625195
14.0,13.566505
18.0,16.802248
21.0,19.64075
18.0,18.262503
20.0,18.41213
19.0,17.802837
23.0,20.211014
22.0,20.499575
23.0,21.098942
23.0,21.074833
21.0,19.71561
21.0,19.041155
21.0,18.956144
18.0,17.050413
18.0,16.296757
18.0,16.22268
14.0,13.736082
10.0,10.270417
8.0,8.306791
8.0,7.726015
8.0,7.9093785
5.0,6.8919926
8.0,7.661904
11.0,9.592628
13.0,12.237819
20.0,17.86862
17.0,17.585493
22.0,19.999384
19.0,18.681047
23.0,20.535383
23.0,21.1145
21.0,19.99085
20.0,18.530588
18.0,16.768833
22.0,18.843267
16.0,16.023844
20.0,17.396666
19.0,17.476263
17.0,16.287334
14.0,13.566262
10.0,10.216176
9.0,8.7075
9.0,8.43592
5.0,6.8996234
5.0,6.3595715
6.0,6.485304
7.0,7.355348
9.0,8.723744
11.0,10.34499
13.0,12.35823
17.0,15.5802555
19.0,17.959167
20.0,19.082083
11.0,13.088514
12.0,10.757809
13.0,10.896677
10.0,9.943388
22.0,17.738644
70.0,70.20336
41.0,42.194843
37.0,34.57624
31.0,28.112091
29.0,24.893011
19.0,17.077616
15.000000000000002,13.063122
14.0,11.206955
8.0,8.565392
7.0,7.223066
7.0,6.9977655
10.0,8.637093
11.0,10.173629
